"order_id","products"
2628488,"116 46669 45051 37710 33000 15790 12916 12427 10310"
1816753,NA
255055,NA
1908872,NA
1765472,NA
956645,"46990 46667 43295 39928 37355 34243 34126 24082 23634 21405 21137"
3189541,NA
580854,"33072"
1341285,NA
1896144,"14084 46969 41618 26209 46906 45007 44359 42244 40706 38739 37496"
3170276,"47766 45007 35535"
682031,NA
1415770,"34050 24852 32971 48116 46941 43967 35502 33176 22017 14498 4920"
1537855,"37029 24852 11270 11030 7503 5161 3599"
87935,NA
643549,NA
1744378,NA
1154547,NA
1783983,NA
1757557,"37158 36216 35221 31371 28851 20904 8277 3599"
989286,NA
1157740,NA
1234536,NA
1009639,NA
3290563,NA
2757361,NA
2551174,NA
3018853,NA
3410657,NA
2247990,NA
2749693,NA
3185399,NA
3270016,NA
279786,NA
2547521,NA
1613845,"49683 45217 42736 41302 38689 30720 24852 21860 14886"
1413476,NA
738829,NA
3356142,NA
902746,"42450 25513 24838 24341 23288 1940"
333778,NA
2554357,"46226 45007 44987 43465 40388 38231 27104 16206 14651 13176 11520"
2998514,NA
3306983,"27402 12069 9018 8580"
3226509,NA
609594,"46979 38308 38159 27521 25513 24195 11629 7673 6328 4045 3397"
1016186,NA
431646,"38889 37646 33198 19895 12606"
298697,NA
1975008,"33065 14005 8506 4889 49480 47962 47890 44799 41534 34234 29487"
1423988,"45504 45364 42891 39911 37003 30192 22035 5491"
549221,NA
948026,NA
1593451,NA
1110516,NA
2651930,"47900 47626 45066 44142 37642 35233 28990 28986 28842 27104 26604"
681659,NA
3042990,NA
2955768,NA
755821,NA
1273012,NA
2097473,NA
901432,NA
1269689,"47209 33731 32734"
2434268,NA
3090802,NA
921068,NA
2505092,"47209 37646 13176 5876 2344 45007 36389 33000 32740 30391 27845"
1861616,NA
107436,NA
2014601,NA
1126292,NA
972972,NA
2004318,"48299 43632 43263 29993 26505 19871 10673 8638 4006"
1458488,"47516 24235 17600 15109 1578"
1821149,NA
1627628,NA
2203373,NA
757494,"49354 49113 46844 46307 43295 39174 37229 35147 33827 31663 21435"
448312,NA
1706655,NA
2644620,"48679 42342 40501 35140 31720 25584 23375 21903 21709 13176 13039"
402728,NA
342995,NA
1875393,NA
1852305,"28476 22035 18531 16864"
2415315,NA
3383124,NA
3074850,NA
1611973,NA
3155601,"48205 47766 34969 34358 19982 7676 7131 2846"
2005777,NA
255581,NA
2507304,NA
241881,NA
1924901,NA
3266082,"47766 47626 46667 45747 40571 39947 38890 38689 34126 33754 31562"
3096435,NA
725231,"30169 21872 15649 6182"
2044014,"46088 45432 43298 42743 41131 14385 13911"
1073629,"37825 27086 26713 21938 17468 14996 10132 6104"
2123630,NA
782376,"34243 32537 22935 7156"
1966535,NA
1597044,NA
3244793,NA
370384,NA
979398,NA
1812759,NA
1033203,NA
2943710,"46667 46069 31506 24489 22963 17652 13176 10132"
323937,NA
1328337,NA
1546647,NA
3254691,NA
424917,NA
3072812,"47209 13176"
1670956,NA
1234763,NA
1732683,NA
1948641,NA
2974804,NA
2623307,NA
1553184,NA
764969,NA
1639445,"41806 28985 27344 22852 21295 19613 19057 7041 6104 5902"
2795292,NA
1141699,NA
507964,"13176"
384273,NA
2067755,"47402 6184"
2323223,NA
3205021,NA
2401717,"49247 23543 22151 17758"
1883056,"39275 21903 17313 17168 13176 8803 4149"
3167412,NA
630847,NA
1126956,NA
3355049,"48104 20632 2596 48940 41596 24985 23244 22312 21051 20111 18691"
385719,NA
123610,"33279 32303 16797 13259 196"
2095677,NA
2155930,NA
703027,"48004 40330 35383 28204 24339 8859 2714"
2394754,NA
2881521,NA
2699386,"49113 47141 44325 39928 34605 27966 23322 21162 16965 13176 12250"
555666,NA
1856297,NA
440274,"38928 6184 41787 35269 26604 21288 17207 16797 13176 4920"
2924939,"30633"
1562491,NA
406819,"48229 39958 34943 34530 34126 31717 28289 27662 21137 19057 19048"
1141192,"47144 45954 39581 33827 29780 19348 19155 18461 9292 1265 432"
1662878,NA
1207423,NA
2873191,"48762 23537 4731"
1596377,NA
334914,"24952 21137 12384"
2027080,NA
12891,NA
3072233,NA
752964,NA
1010138,NA
2681393,"26209 22141 20114 12667 4920 47766 45066 44643 43789 34610 27086"
665759,NA
3150479,"47209 46355 33572 30219 29447 28670 24852 22716 22035"
2290675,"29996 29398 44422 42585 21903 19057 13176 5808"
1323212,NA
2881124,"44632 44359 40706 35163 34126 30391 28985 26620 24830"
696576,NA
2688962,"26298 18465 13646"
458472,"46969 45066 42244 40706 39877 32655 27344 24852 22035 16616 8193"
2467850,"24852 49683 48775 47788 45104 39794 38159 37825 28849 27845 21137"
716420,NA
395401,"32740 22281 20837"
2797440,"8525 5158"
202409,NA
681828,NA
3149913,NA
665141,"47766 47325 43768 28985 28842 28553 28373 24838 22935 17794 13829"
1041735,"32360 27985 18109 8424"
2660186,"42475 31759 21385 12341 10473"
2008638,NA
2808533,NA
1806764,NA
3243459,"45004 35617"
2744728,NA
2111755,NA
2476453,NA
2376624,NA
2490644,NA
813026,NA
546599,NA
19836,NA
2505501,"25133 15144"
3184558,NA
2361281,NA
2980543,NA
812409,NA
488144,NA
3254629,NA
2356472,NA
2218422,NA
1881134,NA
2909063,NA
1208441,"39124 38544 35412 33198 25885 24311 4962"
128496,"47900 45066 44359 44219 40377 36724 27344 22935 17794 13870 13310"
565440,NA
2800611,"35042"
1803120,NA
2155236,NA
1146963,"47766 45633 44765 43772 42701 41220 31433 30849 28928 28842 27845"
2940211,NA
661658,NA
384856,NA
3074507,"16185 2120"
80761,NA
547631,"30489 26604 22849 22260 16797 8670 8277 7041 329"
2986665,NA
985556,NA
2383756,"47357 39921 36691 21936 3696 40136 35731 31778 25686 24780 20995"
2610271,NA
2357490,NA
913937,"47209 30391 29662 27966 19660 47766 45945 44780 41220 39877 37355"
3056027,"35948 26298 8089 5918"
1439852,"43094 25132 14788 14147 649"
1441986,"45007 39475 32585 25506 22825 21938 18441 16254 15712 13176 260"
1376284,NA
2184474,NA
2965188,NA
77376,NA
2526474,NA
2961892,"42562 35762 34986 24643 24427 9208"
2013756,NA
1546175,NA
2254484,NA
2436462,NA
1143932,NA
752190,NA
2533583,NA
2726161,NA
532181,"33000 22890"
312091,"23909"
1340666,"15424 49191 43227 24852 19957 859"
2846683,NA
1230567,NA
879472,"47209 42768 40396 28465 24964 22534 21405 18234"
2173394,"45692 43409 38672 34063 33351 22882 6576"
1420014,NA
614566,NA
2812019,"47640 45118 41719 39408 39097 36170 30686 30620 27885 24852 20754"
357916,NA
1886749,NA
927526,NA
3340625,NA
2481993,NA
2941327,NA
164293,NA
120588,NA
1883419,NA
1514823,NA
1828125,NA
722077,NA
2801051,NA
2169227,NA
788245,NA
2632604,NA
3123371,"47156 22935 18370 47766 46321 41149 39121 35921 33731 31717 26620"
141129,NA
180972,NA
1833381,NA
184168,NA
3351396,NA
2524468,"37919 5258"
1931040,NA
2123300,NA
1815840,NA
220852,"43967 40174 38341 37883 35762 34254 24852 24838 10255"
2626005,NA
1373592,NA
3324737,NA
2500019,"16398"
963940,NA
2825929,NA
1181382,NA
1798500,NA
1295705,"43789 17600 12228 46979 46667 44359 42265 41549 38644 37053 34126"
1763702,NA
3241661,"48205 45190 29615 14184"
206290,"47185 45007 42944 39190 30850 26283 26209 12341 4086"
1150860,"35383 13517 49235 48925 47222 45788 42342 34067 29118 22290 21616"
1783089,"33614"
2494268,"40261 22105 17795 14645 7116"
3038916,NA
3008322,NA
3302718,NA
1773195,"35628 30391 21903 329"
1115646,"19660 13176 48595 40706 28928 26209 24964 24830 22935 21903 19154"
7125,NA
2159201,NA
1932704,"27966 24852 5785 48086 30233 25146 22935 21137 9058 4421 47546"
177589,NA
808110,NA
213695,NA
282122,NA
911128,NA
1224511,NA
1166756,NA
1880141,"20940 196"
2722770,NA
2320701,NA
864714,NA
1996749,"28647 48645 25830 25570 22414 20949 18468 5595 4235 1578"
2564335,"46327 34013 33090 24184 15290 13870 12879"
2495403,"49191 46667 38456 28985 26209 21903 21137 19660 4086 2966"
781598,NA
809881,"37687 26698 2966"
1912176,NA
3073636,NA
80532,NA
685768,NA
841131,NA
1287519,NA
976899,NA
628677,"28593 12756 47766 47630 46049 38400 23165 21137 5451 5020 4210"
609796,"36051 31805 27477 14477 14419 12341 7249 5161 3298"
1231718,"47209 41220 34450 28204 24184 22367 21053 13176"
3284123,NA
572102,"34969 27730 27360 23341"
1345157,"10673 49235 42356 39649 24852 22242 18439 6155 3782 48226 44987"
136977,NA
3045903,NA
1311293,NA
253713,NA
1993356,NA
702903,"44980 44449 41665 37158 32156 27514 21673 17825 13802"
19443,"48559 45747 43789 39275 39190 33245 28934 25659 24852 24184 21903"
2986441,NA
1598839,"47626 47144 41351 40884 34070 28204 25830 24852 22882 22105 21019"
218370,NA
946409,NA
452713,NA
3138926,NA
2315496,NA
2828654,NA
3112177,"29118 5785 48720 37646 34668 34134 33465 27744 14491 13176 7088"
354391,NA
2408970,NA
2614990,NA
2236096,NA
1404622,NA
3157286,NA
1108548,NA
1676787,NA
639142,NA
102627,"45007 32952 24964 13176 8277 49175 47766 47759 47029 44949 44275"
2328834,"39928 38200 27966 22963 21137 4920"
191670,NA
1318080,"47683 40376 29387 22695 20082 17615"
2859255,NA
3299673,"43352 30450 23236 9076 5450 1468"
305423,"37687 45624 12341"
2687106,NA
24873,NA
3159504,NA
2730912,NA
229618,"35561 43154 21769 17419 13176 11759 6184 47402 39657 38928 35347"
5366,NA
3076621,"49044 47672 43961 42768 40706 40571 39475 36976 33791 33548 32712"
2623101,NA
35068,"37694 27086 877"
2327312,"42265 37687 35951 13176 47209 45007 44422 44359 43122 39619 39468"
2694255,NA
2263386,"23662"
184922,NA
1727630,NA
1534644,NA
2611989,NA
584222,"44949 36011 27845 21903 18465"
2468987,NA
807357,NA
3327400,"30824 47141 37795 24852 40486 31403 23888 20312 17829 14901"
984471,NA
1278640,"32429 37477 1716"
2429273,"36011 49520 44310 44116 41787 38274 37792 35336 24850 24841 21709"
1940057,NA
3146889,NA
2279145,NA
2370972,"48626 40490 40009 34321 33950 32428 28647 26384 21903 17490 14437"
1754551,"49517 7762"
3293849,NA
2794023,"39180 2962"
3406441,NA
1617363,NA
1218915,NA
1195383,"40545 27730 18523"
915352,"47209 30391 22035 21137 13176 9472 6003 5612"
2050717,"33674 29941 11926 10655 9808 4920"
1924331,NA
917326,"41844 41591 37167 31981 30696 28076 24852 16953 4920"
2013842,NA
219326,NA
3304641,"48871 28842 22142 14536 13997 3512 28"
3051321,NA
3333722,NA
2112208,NA
2534645,"47209 41588 39619 13176 12456 10749 9839"
2351058,NA
1537714,NA
82619,NA
3012105,NA
1329627,NA
1500999,"27156 21903 8736 47209 46886 37524 32293 31927 26848 25890 21616"
642613,NA
671681,NA
463610,NA
557610,"46906 23029 22963 48857 47626 47209 45007 44910 43789 42701 41549"
1111994,NA
1696972,"13542 5077 4210"
216515,"47626 38383 31717 26848 26209 21903 18656 16185 13988 10880 8424"
1347565,NA
1131693,NA
1237481,NA
1016276,NA
3393648,NA
138816,"34126 32655"
2684105,NA
617119,"49383 47626 34300 30635 26209 25890 21616 16797 14553 4799 3550"
196367,NA
20235,NA
2665389,"42240 36552 33198 29158 27966 21497 21137 14874 12545 117"
3164870,NA
2705637,NA
517217,NA
948189,"44310 24964 21137 17630 10125 47890 46584 45633 44819 40852 37646"
156226,NA
1896558,"44560 41665 37646 28593 27845 16617 9839 8956 4421 3957"
1264307,"47574"
37614,NA
1310378,NA
3158908,"45574 40348 22888 21524"
216968,NA
465497,NA
482087,NA
2353782,NA
1906286,"47888 43352 39561 38557 38164 34668 29506 27966 24489 21137 12492"
2581001,NA
2644312,"13166 47034 45123 45007 42450 33198 32730 31766 30233 29487 27104"
655472,NA
273760,NA
3224866,NA
3006068,NA
3300277,"49508 47766 47626 45679 42341 41618 40706 38456 37119 33754 28199"
925175,NA
2625839,NA
1272766,NA
424925,NA
2778752,NA
2383664,"47766 47672 28985 26209"
1408561,NA
1370196,"45504 49075 47209 34262 33401 30169 24852 18918 14218"
914485,"48478 47988 42360 35909 24852"
584946,NA
393723,NA
1648400,NA
3353287,NA
2761472,"42244 33401 28465 23099 8075 1463"
2310669,NA
2304908,"47766 24852 21137 21125 20309 9390 5130 1158 1090"
1097502,NA
1339688,NA
1340056,NA
2941488,NA
2221513,NA
891145,NA
2507086,NA
3393895,NA
1363972,NA
2299732,NA
2668035,NA
813574,NA
174548,NA
2179319,NA
2050821,NA
725635,NA
582583,NA
2797677,NA
696952,NA
3404161,"34739 26219 13516 881"
698765,"29095"
732290,NA
2148988,NA
1285056,NA
2883685,"9358 8571"
388458,"39275"
822900,NA
762876,"29447 16757 13166"
391733,NA
1494205,NA
2287868,NA
1673217,"32566 29615"
2522427,NA
254406,NA
1007303,NA
9190,NA
1945957,NA
2665699,NA
1682898,NA
2187987,NA
1229828,"36216 9138"
3070523,NA
1976703,NA
32059,NA
587521,"43298 41131 8953 3318 2120"
2546275,NA
1207089,NA
1140511,NA
2850004,NA
1285109,NA
778037,NA
1487332,"47209"
172632,NA
3000013,NA
1892023,NA
2112657,NA
872184,NA
1110095,"45190 44533 37509 33589 27801 27316 26754 26209 25500 21394 21293"
1229123,NA
1135696,NA
2976324,"47809 46138 42741 2966"
178519,"20794 14761 13807 13176 47209 34428"
737333,"4614 20583 12572 17915 10424 7185 45955 42724 26736 11046 8479"
2866681,NA
3210740,"4210"
3401859,NA
2715923,"38164 35163 24852 8277 8056 47626 43945 43373 42265 41220 37215"
3011929,NA
1785705,NA
1463763,NA
1551193,NA
1466331,NA
858143,NA
1849181,NA
2805897,"21137 13176 45007 44949 33198 31553 19057 18465 8193 46654 44514"
521492,"49075 46979 42701 32655 30776 24852 2838"
218522,NA
293104,NA
2401605,"47759 44632 24852 21137 17794 13198 890"
2731246,NA
3022789,NA
2064655,NA
80583,NA
651302,"47626 46667 42736 30776 27521 23165"
2426819,NA
158977,NA
2590699,NA
2960912,NA
3000498,NA
2883149,NA
3116403,NA
942286,NA
613719,NA
1581910,"47766 47626 33468 31717 29487 24852 24009 8193 4605 432 28985"
1372790,NA
2587555,NA
1196179,NA
2948782,"10814 890"
3127314,"41665 24037 19691 13176 12606 6052 2876 44475 43568 38379 38278"
60560,NA
22255,"41375 40706 34943 33198 32734 30391 26790 24079 22170 18677 18531"
1763814,NA
1423716,NA
2395296,NA
126981,NA
987853,"23543 42091 41950 34969 27325 23801 22935 19180 13176 8580 4920"
3395174,"43154 37658 15424"
773679,NA
3034787,"43050 33120"
2651704,NA
1925396,NA
1266952,"38768 32923 11266 4724"
3283248,NA
913395,"44359 33438 28985 24838 6873"
3279727,NA
781632,NA
1326989,NA
3227706,NA
2562258,NA
1433093,NA
997382,NA
3016187,NA
1065137,NA
625386,"24184 22173 21938 9252 2481 990"
1362793,NA
2113461,"49383 47209 31717 29447 21938 21903 21137 19048 13166 10132 7948"
835624,"49241 44632 33719 30119 25598 4472 1432"
1059581,NA
2341481,NA
2748427,NA
1049609,NA
560426,NA
335848,NA
721125,NA
1406972,NA
3129858,"39448 14947"
1308766,NA
663859,NA
2889686,NA
2971509,NA
1923203,NA
327952,NA
802954,NA
2393684,NA
2139950,"49247 46886 40198 31942 9076 38739 30776 24838 20947 15399 15290"
2923754,"40593 37766 32854 32101 13926 10252"
479137,NA
3011164,NA
2805754,NA
3305309,NA
2256130,"34668 29447 14536 5456 3896"
1348519,NA
788490,NA
513080,NA
2189285,NA
2376318,NA
71736,NA
268903,"47766 41602 36854 28427 17119 7274"
2255587,NA
382451,NA
1025964,"28204"
1840830,NA
2447264,"49235 27729 8859"
1391140,"46479 35723 24852 20703 15097 5077"
3391372,"28757 26209 15424 196"
1201069,NA
3317853,NA
1923758,"46969 42445 31717 5785 611"
1742696,NA
985704,NA
742508,NA
2130298,NA
1204711,NA
3132413,"35108 32864 27845 49683 47766 41290 38383 24852 21903 21376 19173"
2325916,NA
386279,"32740"
2486134,NA
2022861,"47209 46069 37496 17872 13176 5876"
2416760,NA
1276328,NA
2034818,NA
25427,"23025 46969 46667 46069 44845 44632 36735 34658 29574 23060 20520"
2645971,NA
366221,NA
1146341,NA
3198156,NA
436153,NA
3392272,NA
1881953,"43961 40656 36676 24489 22240 17948 11182"
2434267,NA
1029073,"47141 42633 24852"
2183813,"43154 40795"
1669128,NA
777341,NA
3102332,NA
634230,"45118 34931 34407 31872 28157 12330 3512 3039"
2173982,"47329 40386 26330 10805"
1487436,"38928 22802 17122"
1909038,NA
1974812,NA
971485,NA
1752789,"48071 43772 43368 42660 42357 33476 31018 27316 26929 25586 23673"
1550228,"45603 33000 23457 19820 13176 49078 45437 40604 38288 28986 28922"
247916,NA
1950695,NA
3348544,NA
1920062,NA
1492150,NA
1942681,NA
3199511,NA
1563649,"46616 43608 40723 19084 16349 16249"
1086802,"43693 32403"
462922,NA
2846615,"49519 38689 31717 25230 24852 22832 11399 9076 5456 5212"
2203554,"43295 21137 18439 5785"
2095120,NA
2534927,NA
3110904,NA
3405731,NA
213720,NA
101178,NA
1519163,NA
763193,NA
1907970,NA
54773,NA
2089750,NA
292475,NA
1592639,"27531"
1575103,NA
265747,NA
1400113,"47049 42345 42085 27086 26899 23765 20380 19248 14764 12020 8186"
323794,NA
2599834,NA
2249462,NA
802376,"27852"
529553,NA
1157664,NA
798549,NA
173485,NA
435444,NA
605878,NA
3232271,NA
715418,"24852 18439"
623760,NA
2129396,NA
2695054,NA
1784752,NA
3223561,NA
499197,NA
1895137,NA
1200822,NA
3051027,"43858 16797 5684 47630 47119 45007 42736 38200 27966 22308 20738"
2469977,NA
2540065,NA
2369924,NA
304666,NA
3142679,NA
847108,NA
2345470,"3801"
376940,NA
984483,"22825 13176 26096"
1208483,"5385"
660571,NA
1969880,"47792 40852 39877 24852 12384 11140 10132 8277 1244 45"
2864298,NA
3408354,NA
2871600,NA
2862049,NA
2257160,"39921 38620 41171 37552 32465 13806 8615 6274 1202"
1591765,NA
2729967,NA
113167,NA
1200870,NA
321786,NA
1788846,NA
1656941,"12427"
554135,"21903 44422 44359 41437 39275 38312 36070 35951 31555 28228 27966"
3255415,NA
3292435,NA
1740674,"40310"
2410163,NA
2513741,NA
2104124,NA
2522903,NA
2113976,NA
2457154,NA
1967376,NA
2969582,"46061 196 35470 13948 13575 6184 4731"
3366855,NA
2854852,NA
2248909,NA
537991,"49175 49075 44948 40396 29898 23695 16145"
2106287,"27086 48023 42701 37511 34574 29589 27744 26369 25133 25122 24009"
1099902,"47788 25588 21137"
1708832,"47626 45007 27086 24852"
2130223,NA
3367993,"26165"
215350,NA
2232028,NA
176362,NA
966875,NA
2037313,"20574"
2122308,NA
512047,NA
193029,NA
233335,NA
1932941,NA
1573092,"46676 41950 30489 23147 18523 6328"
1255952,NA
1641778,"48183 46361 33368 27196 23854 17993"
2744164,NA
1696826,"4605 1511 42830 39527 31394 26503 19348 10388 8670 287"
1927249,NA
2945386,NA
2623696,"33198"
3049089,"47626 35221 28985 17794"
358190,NA
1587435,NA
2417238,"47042 45364 38028 29662 22677 17862 13176"
877371,NA
1650210,"42460 46584 43632 40214 30638 17634 4920 1006"
1886660,"24759"
3052061,"41131 35898 21948 9473"
165832,NA
1884113,NA
1777422,NA
3114912,NA
1493002,"21137 20995 45200 39705 34358 33746 30391 26369 26209 24221 21903"
2657097,NA
2690206,NA
995964,"48364 47766 42244 38689 38596 33000 25890 25005 24852 23516 21137"
2789695,"24759 21903 9006 6146 329"
2066469,"49355 48907 47000 44799 32047 24382 21307 15379"
1678002,"47209 46667 34050 26209 22935 21616 13176 5479"
18367,NA
780288,NA
940789,"47626 47209 45045 39993 36406 35140 32959 31342 28985 28597 27531"
2161338,NA
1952948,"43154 42500 41131 29015 7229 2120"
1563522,"41329 40706 39621 36550 36418 13176 4372"
849827,NA
1890032,NA
2277499,NA
2386034,"10132"
3092264,"49235 47626 45007 42736 39984 36737 35108 27966 27521 27142 25653"
1081555,NA
1968729,NA
2400495,"44146 24852 11837"
857007,"44570 41658 34349 28842"
989521,"26900 9434"
1792027,NA
2448690,NA
1170527,NA
1759910,NA
3385890,"32537"
2867901,"4289"
3289430,NA
3226840,NA
365518,NA
1053054,"49075 27978 22935"
1270826,NA
276348,NA
188994,"47209 43789 36695 48620 40706 24838 47547 46969 39275 31553 21616"
444205,NA
901280,NA
941019,NA
1106082,NA
2740980,NA
1911442,NA
3126315,"42085 24852 8186 4605 3020 49235 47766 45007 44987 43961 42345"
1372553,"39561 36772 28204 27845 22035 20995 20512 18465 6104"
272022,NA
1267514,NA
929506,NA
1094907,NA
2756654,NA
3156397,"41787 29848 28204 24852 15424 12959"
2320838,NA
1437163,"20995 43961 39928 37067 29987 27966 23765 14462 47144 45767 43768"
1811346,NA
717884,NA
2042839,"47119 26298 23148 7404"
965859,NA
1092078,NA
869426,NA
1410349,NA
2598409,"42380 27086 19057 16902 14870 6651 6638 5015"
2632633,NA
839311,NA
2849241,"49683 35221 24852 19895 4942 2295"
1575782,NA
385292,NA
1883741,NA
2838179,NA
860593,NA
1873211,"17008"
1219317,"27104 21051 13852"
884367,"41565 40332 38739 35042 19604 17122 13187 11432 11182"
2615882,"45066 38544 37718 30949 28842 27086 26604 21137 11520 4962 117"
1345919,NA
218626,NA
2837266,"12343 43643 33000 24830 15592 9047"
2248884,"49622 44385 29176 6252"
2224839,"41400 41276 36472 196"
143984,NA
728593,NA
1865918,NA
1139090,"41774 13712"
2800294,NA
1191149,NA
1678224,NA
245928,"45636 45223 42557 36537 35633 35429 33198 25346 23315 23291 22035"
1614763,NA
38429,NA
1145279,NA
654150,NA
359882,NA
406268,NA
817224,NA
1397886,"47766 43352 26429 24852 5130 1511 45066 41787 38984 38274 21683"
1368463,"45185 39276 33641 23256 5985 4635"
3045526,"16283 31985 12341 46266 33000 30827 30591 28413 21903 21386 21385"
2278292,"44632 30489 29328 28597 24492 21616 21137 17794 13329 11182 6980"
2224106,NA
634590,"49683 46654 44142 41950 40706 40604 24830 22142 12857 10749 2295"
264205,NA
549518,NA
1207694,NA
1956557,NA
1233508,NA
1279305,NA
799363,NA
1519059,NA
663627,NA
850462,NA
2582240,"4962"
3104286,NA
3334161,NA
1486228,"48679 45007 44359 44075 42356 41220 34275 33731 33198 31717 30391"
2518380,NA
798156,NA
770690,NA
980970,NA
2418252,NA
1202963,NA
1586776,"47087 33682 24954 22124 18926 1559"
406995,NA
3294642,NA
551107,NA
1373505,NA
1220202,"40931 36192"
3231456,NA
491908,NA
1231022,NA
1017024,NA
966088,NA
196874,NA
2326167,"29987 18441 6104"
447918,"46676 46341 43691 42672 42437 27240 25974 22108 7786 6470"
1574001,NA
103861,NA
3174984,"24852 47626 47029 46591 42944 38374 26209 25890 22142 19348 17027"
215127,NA
1559724,NA
450745,NA
1205636,NA
808245,NA
3127575,NA
2938691,NA
1203568,"45504 24535 45007 33845 47209 41950 39558 39275 21903 13176 9839"
2357975,NA
2951418,"43352 37687 36557 31805 29223 21386 4920"
1809935,"43352 21903 21288 13176 7987"
1121243,"41220 39190 28985"
3375808,NA
3051189,NA
698610,"45106 16185"
2402378,NA
2692382,NA
3156169,NA
1089532,NA
3123936,NA
710063,"41805 32403 23760 21760 17146 16797 9458 8204 47842 41171 39859"
2240421,NA
2132944,NA
2521895,NA
568062,"47144 33198 24852 19611 3957 42495 40063 20754 8516 6361 4781"
457668,"1940 46979 43961 39059 38508 37966 36822 29487 28993 28985 27104"
816790,NA
3289506,NA
3390692,NA
1002271,NA
871360,NA
2782499,NA
1009936,"44570 41787 40345 35004 32864 29761 29553 28204 19906 19086 16797"
1543064,NA
1472422,NA
843227,NA
1619367,NA
3271957,NA
319851,NA
397722,NA
738500,NA
1952983,"196"
2802439,"43352 21137"
325876,NA
1032627,"41651 40232 36431 26369 7901"
2608955,NA
2584651,NA
621423,"46260 45104 44661 38890 27845 22935"
2321281,NA
1252428,NA
492921,NA
2590024,NA
1307470,"19436 14129 13176"
1008793,NA
3013429,NA
684415,NA
2888507,"30170 18567 16600 10478 44843 41195 39408 29553 29487 28842 28441"
2542230,NA
1754952,NA
3058441,NA
3100416,NA
2272657,"43739 38928 41276 13176 196"
1648416,NA
1194095,NA
3411960,NA
969708,NA
1048558,"49235 33768 26604 25199 24852 24390 4920"
2071440,"7521 48775 47734 36438 31433 30639 29118 23148 20670 13176 49572"
1483388,NA
1420736,NA
75069,NA
131045,"47672 47209 46979 43713 42244 40723 34262 27966 27845 24838 13176"
167872,NA
3291207,"47766 37053 26209 24852 21841 14870"
2344166,NA
3230310,NA
2914516,"32734 28594 14633 13176 9825 1890"
1229400,NA
2192809,"44632 34295 26620 25837 22556 1824 502"
1341974,NA
1557100,NA
2020625,NA
1347485,NA
2629879,NA
1571938,"49236 41519 39293 16797"
2648780,NA
357656,"42282 31066 25170 20738 19828 18811 9084 8048 6359 5157"
2080985,NA
3360721,NA
187600,"46990 45066 42768 27044 24852 21116 13829 4920 4605 781"
2014386,NA
245376,NA
2256230,NA
204027,NA
539065,NA
2814039,NA
2202500,NA
127846,NA
3002535,"48628 24184"
943598,NA
1992770,NA
2901554,"35499 30850 29447 21137 15700 9623 4149"
299988,"41618 49325 46169 21903 7175 5876"
1620342,"11076 43122 42613 26324 20876 8526 42828 23541 21332 17461 13629"
2639847,NA
2302154,NA
1272894,NA
2791436,"46820 37257 14650"
1694872,NA
2315712,"34969 14679 13870 1940"
1100731,NA
2622427,"34050"
780671,NA
1130919,NA
1451343,NA
2003178,"19348 16262 5923 1006"
931003,"46522 39581 35124 34887 29731 29487 28911 26283 18394 14146 13129"
265584,"47672 40396 37158 31343 28289 21137 20574 13380 6104"
2699932,"47672 46075 32689 28761 27662 27086 21903 21616 15518 11494 8929"
2438800,"46654 39877 27966 21903 4210"
2177267,NA
772847,NA
2523156,NA
1627741,NA
600659,NA
91773,NA
3043732,"8736 15570"
222714,NA
149597,NA
2431476,NA
2483106,NA
324719,NA
1923729,NA
1433921,NA
936135,"42598 33791"
1087034,NA
2296195,"48762 38775 907 769"
2896012,"46654 41757 41290 24082 21137 11937 4920 2228"
1930945,"47209 47206 26486 18479 5564 3843"
1088541,NA
3236868,NA
1226715,"44632 43961 35221 24195 13380 13176 12686 6669 5973"
2401125,"32691 22620 21137 16965"
275512,NA
2076410,"23296 20378 11259 9106 7600"
1572241,NA
3213315,"43945 41315 39928 16759 13176 329 48933 47893 45013 44359 41665"
2975914,NA
3078689,NA
31367,NA
364173,"47766 39578 35547 11520 7632"
1717980,"45957 23586"
2836505,NA
703260,NA
1366384,NA
410070,NA
935864,NA
586585,NA
2198853,"47031 45296 38993 31495 9387 2120"
259527,NA
3020858,NA
1794983,NA
1563444,"34590 32978 30975 28745 17568 8239 1000"
3161004,NA
2161491,"47766 47626 44560 40001 38689 32578 28199 25890 22035 20754"
2215373,NA
1216079,NA
2499624,NA
1500743,NA
2225382,"37681 36310 32498 29309 15820"
2909192,NA
846309,"11365 43352 42282 21292"
1327483,NA
3188685,NA
1561370,"47766 28785 27521 16145 13646 48415 42768 41950 41540 38108 37552"
804512,"40706"
3014668,"46282 42352 31981 29805 24852 18188 12904"
626722,NA
737466,"47333 47185 35855 34861 29382 24622 5025 1747"
2005642,NA
472299,NA
879483,NA
2218902,NA
311103,"32093"
1032910,NA
1823487,NA
622675,NA
1184843,NA
1161772,NA
2196021,NA
586291,NA
1838445,NA
740843,NA
632995,NA
1340151,NA
1702547,NA
1794509,NA
1053508,NA
469326,NA
3400660,"42265 38159 34497 31288 27845 20734 11499 10369 7559"
2840040,NA
1983655,NA
3291871,NA
2097830,NA
412577,NA
747263,NA
814778,NA
3216288,NA
2078103,"47626 46616 44359 43961 41787 37646 33352 25198 21903 16521 15290"
3092293,"46802 26104 25653 18838 13176"
539391,NA
